RowId,Location
4493,33.91734313964844
4494,75.64286804199219
4495,48.541351318359375
4496,71.72342681884766
4497,49.09474563598633
4498,81.40789031982422
4499,67.2884292602539
4500,37.952781677246094
4501,30.292531967163086
4502,38.78083419799805
4503,60.145347595214844
4504,37.17265701293945
4505,74.82475280761719
4506,37.56718444824219
4507,37.33982467651367
4508,38.5208740234375
4509,22.487457275390625
4510,39.3189811706543
4511,56.26237869262695
4512,30.07662010192871
4513,80.71720886230469
4514,30.307737350463867
4515,40.11930847167969
4516,30.688913345336914
4517,15.59428882598877
4518,33.05580139160156
4519,48.736637115478516
4520,61.344722747802734
4521,67.2374496459961
4522,75.45271301269531
4523,33.78398895263672
4524,77.72696685791016
4525,50.06114959716797
4526,75.81190490722656
4527,49.468658447265625
4528,82.14750671386719
4529,66.00489044189453
4530,36.86029815673828
4531,30.734378814697266
4532,37.7546501159668
4533,59.722686767578125
4534,36.95266342163086
4535,73.74787139892578
4536,38.00205612182617
4537,36.58466720581055
4538,37.5611572265625
4539,22.730310440063477
4540,38.050437927246094
4541,56.97809600830078
4542,29.010610580444336
4543,80.019287109375
4544,30.020662307739258
4545,39.67676544189453
4546,29.14255714416504
4547,16.371646881103516
4548,31.14967155456543
4549,48.429874420166016
4550,55.06109619140625
4551,63.905460357666016
4552,74.83282470703125
4553,33.96485137939453
4554,75.41069793701172
4555,48.713096618652344
4556,71.76290130615234
4557,49.153072357177734
4558,80.07923126220703
4559,68.0124282836914
4560,37.6456184387207
4561,29.6435489654541
4562,38.32075500488281
4563,60.646697998046875
4564,37.75122833251953
4565,75.14015197753906
4566,38.72946548461914
4567,37.1150016784668
4568,38.29154968261719
4569,22.645273208618164
4570,38.83534622192383
4571,57.29462814331055
4572,29.889846801757812
4573,80.97419738769531
4574,31.06546401977539
4575,40.326072692871094
4576,29.552148818969727
4577,15.790423393249512
4578,31.44962501525879
4579,48.734886169433594
4580,59.581031799316406
4581,64.93934631347656
4582,76.8620376586914
4583,33.531497955322266
4584,78.02310180664062
4585,49.440059661865234
4586,74.66358184814453
4587,49.47054672241211
4588,84.96379852294922
4589,66.0970458984375
4590,36.409732818603516
4591,30.23714256286621
4592,37.305809020996094
4593,59.61404037475586
4594,37.141414642333984
4595,73.47069549560547
4596,38.39365005493164
4597,36.26376724243164
4598,37.15613555908203
4599,22.74077606201172
4600,37.552490234375
4601,57.2676887512207
4602,28.82732582092285
4603,79.68439483642578
4604,30.311458587646484
4605,39.56829833984375
4606,28.41469955444336
4607,16.462886810302734
4608,30.1387939453125
4609,48.237525939941406
4610,53.869102478027344
4611,62.277286529541016
4612,75.17826843261719
4613,33.765892028808594
4614,74.94851684570312
4615,48.03148651123047
4616,70.53678131103516
4617,48.9370002746582
4618,81.38260650634766
4619,66.28205871582031
4620,36.748268127441406
4621,30.94012451171875
4622,37.624027252197266
4623,59.8693733215332
4624,36.725830078125
4625,73.83600616455078
4626,37.82307052612305
4627,36.664730072021484
4628,37.60636901855469
4629,22.686311721801758
4630,38.1917724609375
4631,57.07204055786133
4632,28.965290069580078
4633,80.24522399902344
4634,29.84103012084961
4635,39.65391159057617
4636,29.336652755737305
4637,16.395763397216797
4638,31.524824142456055
4639,48.925209045410156
4640,55.03550720214844
4641,64.6410140991211
4642,74.27079772949219
4643,34.070068359375
4644,75.16741943359375
4645,49.00043487548828
4646,71.59947967529297
4647,49.52031326293945
4648,79.2701644897461
4649,66.09400177001953
4650,37.192752838134766
4651,31.160612106323242
4652,38.080528259277344
4653,59.616615295410156
4654,36.36222839355469
4655,73.84703063964844
4656,36.81248092651367
4657,36.86925506591797
4658,38.000789642333984
4659,22.521947860717773
4660,38.817771911621094
4661,56.08758544921875
4662,29.398706436157227
4663,80.11015319824219
4664,29.382829666137695
4665,39.635746002197266
4666,30.590253829956055
4667,16.004989624023438
4668,33.25136947631836
4669,48.963069915771484
4670,58.42736053466797
4671,67.16612243652344
4672,73.32861328125
4673,34.1331901550293
4674,75.55894470214844
4675,49.77301788330078
4676,73.48217010498047
4677,49.454036712646484
4678,77.9063720703125
4679,66.58919525146484
4680,37.28203201293945
4681,29.81498146057129
4682,38.08881378173828
4683,59.72136688232422
4684,37.32311248779297
4685,74.03368377685547
4686,38.119285583496094
4687,36.66237258911133
4688,37.73683547973633
4689,22.595659255981445
4690,38.30398178100586
4691,56.6077995300293
4692,29.449134826660156
4693,80.0057144165039
4694,30.608564376831055
4695,39.88666534423828
4696,29.29329490661621
4697,15.810583114624023
4698,31.121564865112305
4699,47.9585075378418
4700,58.25265121459961
4701,63.9666633605957
4702,76.07076263427734
4703,33.368019104003906
4704,76.99957275390625
4705,48.791297912597656
4706,73.80327606201172
4707,48.68794631958008
4708,83.26917266845703
4709,68.01628875732422
4710,38.16777801513672
4711,29.610980987548828
4712,38.833030700683594
4713,60.43339538574219
4714,37.36984634399414
4715,75.32019805908203
4716,37.82344055175781
4717,37.367984771728516
4718,38.67920684814453
4719,22.37813377380371
4720,39.48447036743164
4721,56.269588470458984
4722,30.29914093017578
4723,81.0188217163086
4724,30.71156120300293
4725,40.31529998779297
4726,30.686498641967773
4727,15.279562950134277
4728,32.93942642211914
4729,48.581146240234375
4730,63.07914352416992
4731,67.35388946533203
4732,76.16117858886719
4733,33.44933319091797
4734,78.71900939941406
4735,50.243892669677734
4736,76.83582305908203
4737,49.407405853271484
4738,84.19878387451172
4739,65.87187957763672
4740,37.7813835144043
4741,30.75489616394043
4742,38.636165618896484
4743,59.263267517089844
4744,36.25481033325195
4745,73.75405883789062
4746,36.33493423461914
4747,36.96272659301758
4748,38.29296112060547
4749,22.294261932373047
4750,39.177764892578125
4751,55.06887435913086
4752,29.814716339111328
4753,79.81529235839844
4754,29.306913375854492
4755,39.524574279785156
4756,31.163312911987305
4757,15.383964538574219
4758,33.90658950805664
4759,48.20317840576172
4760,60.939613342285156
4761,68.22314453125
4762,73.34609985351562
4763,33.778717041015625
4764,76.38143157958984
4765,50.082427978515625
4766,75.29888153076172
4767,48.979270935058594
4768,78.42154693603516
4769,68.30335998535156
4770,38.363731384277344
4771,29.298460006713867
4772,38.96202087402344
4773,60.922447204589844
4774,38.3289680480957
4775,75.620361328125
4776,39.20038604736328
4777,37.45748519897461
4778,38.64923858642578
4779,22.719104766845703
4780,39.1199951171875
4781,57.34090042114258
4782,30.300691604614258
4783,81.29942321777344
4784,31.61330223083496
4785,40.59974670410156
4786,29.613487243652344
4787,15.532503128051758
4788,31.329221725463867
4789,48.325843811035156
4790,60.7628059387207
4791,64.83245849609375
4792,78.33839416503906
4793,33.384456634521484
4794,79.45805358886719
4795,49.619441986083984
4796,76.14443969726562
4797,49.298126220703125
4798,87.2364501953125
4799,65.31366729736328
4800,36.19247055053711
4801,31.03999900817871
4802,37.14756393432617
4803,59.25115966796875
4804,36.311275482177734
4805,72.97557830810547
4806,37.4756965637207
4807,36.219207763671875
4808,37.07801818847656
4809,22.610177993774414
4810,37.62761306762695
4811,56.73580551147461
4812,28.502511978149414
4813,79.47024536132812
4814,29.413496017456055
4815,39.19634246826172
4816,28.904090881347656
4817,16.521827697753906
4818,30.98233985900879
4819,48.50339126586914
4820,52.9228630065918
4821,63.63340377807617
4822,73.35149383544922
4823,33.99598693847656
4824,73.8779067993164
4825,48.34278106689453
4826,69.98226928710938
4827,49.09334945678711
4828,77.56279754638672
4829,66.34046173095703
4830,37.23136901855469
4831,30.902389526367188
4832,38.08344268798828
4833,59.73052978515625
4834,36.577598571777344
4835,74.01013946533203
4836,37.07815933227539
4837,36.918949127197266
4838,38.05560302734375
4839,22.536767959594727
4840,38.79327392578125
4841,56.22745132446289
4842,29.484519958496094
4843,80.15763092041016
4844,29.601011276245117
4845,39.717323303222656
4846,30.42397117614746
4847,15.990691184997559
4848,33.007720947265625
4849,48.915157318115234
4850,58.58466339111328
4851,66.82377624511719
4852,73.75479125976562
4853,34.06120681762695
4854,75.78414916992188
4855,49.69725036621094
4856,73.56727600097656
4857,49.44001388549805
4858,78.88117218017578
4859,65.72824096679688
4860,36.469482421875
4861,30.63526725769043
4862,37.46343994140625
4863,59.56560516357422
4864,37.064884185791016
4865,73.45914459228516
4866,38.37081527709961
4867,36.28478240966797
4868,37.17445373535156
4869,22.84794807434082
4870,37.516876220703125
4871,57.3090705871582
4872,28.741851806640625
4873,79.80911254882812
4874,30.161170959472656
4875,39.53398895263672
4876,28.45043182373047
4877,16.574623107910156
4878,30.121355056762695
4879,48.14674758911133
4880,52.9401969909668
4881,62.23423767089844
4882,75.163818359375
4883,33.94633102416992
4884,74.8134536743164
4885,48.061561584472656
4886,70.32805633544922
4887,48.97663497924805
4888,80.4499282836914
4889,69.38127899169922
4890,39.24459457397461
4891,29.35750389099121
4892,39.92430114746094
4893,61.078147888183594
4894,38.15315246582031
4895,76.61261749267578
4896,38.303131103515625
4897,38.15922164916992
4898,39.515159606933594
4899,22.497861862182617
4900,40.45372009277344
4901,56.37693405151367
4902,31.128562927246094
4903,82.16806030273438
4904,31.457233428955078
4905,40.97914123535156
4906,31.478805541992188
4907,14.834465980529785
4908,33.573646545410156
4909,48.692684173583984
4910,67.2417221069336
4911,68.88166046142578
4912,78.12016296386719
4913,33.366390228271484
4914,81.27771759033203
4915,51.13739776611328
4916,80.15516662597656
4917,49.715457916259766
4918,87.762451171875
4919,66.27484893798828
4920,37.633636474609375
4921,31.67049217224121
4922,38.51692581176758
4923,60.21637725830078
4924,36.86913299560547
4925,74.40728759765625
4926,37.57365798950195
4927,37.2315788269043
4928,38.27157211303711
4929,22.842050552368164
4930,38.951820373535156
4931,56.886104583740234
4932,29.461589813232422
4933,80.86344909667969
4934,29.752891540527344
4935,39.940025329589844
4936,30.370080947875977
4937,16.326641082763672
4938,32.89628601074219
4939,49.16471862792969
4940,56.87952423095703
4941,66.71601104736328
4942,74.45368957519531
4943,34.52202606201172
4944,76.15864562988281
4945,49.92637252807617
4946,73.43699645996094
4947,49.84019088745117
4948,78.45164489746094
4949,68.30635833740234
4950,38.478309631347656
4951,29.146089553833008
4952,39.063514709472656
4953,60.85369110107422
4954,38.394046783447266
4955,75.66173553466797
4956,39.195098876953125
4957,37.479957580566406
4958,38.68354034423828
4959,22.678373336791992
4960,39.16417694091797
4961,57.2085075378418
4962,30.38152313232422
4963,81.25909423828125
4964,31.69398307800293
4965,40.64151382446289
4966,29.647584915161133
4967,15.407362937927246
4968,31.312589645385742
4969,48.13889694213867
4970,61.322242736816406
4971,64.81350708007812
4972,78.59391784667969
4973,33.26285934448242
4974,79.76235961914062
4975,49.597713470458984
4976,76.58806610107422
4977,49.16872787475586
4978,87.74036407470703
4979,66.72748565673828
4980,37.58206558227539
4981,29.769773483276367
4982,38.3580322265625
4983,59.74055862426758
4984,37.1766357421875
4985,74.1895751953125
4986,37.78915786743164
4987,36.87881088256836
4988,38.07328796386719
4989,22.41688346862793
4990,38.685096740722656
4991,56.22172927856445
4992,29.744277954101562
4993,80.04949951171875
4994,30.44054412841797
4995,39.89399719238281
4996,29.794336318969727
4997,15.541918754577637
4998,31.834054946899414
4999,47.96757125854492
5000,59.54349136352539
5001,65.18709564208984
5002,75.71568298339844
5003,33.354305267333984
5004,77.31126403808594
5005,49.206504821777344
5006,74.66787719726562
5007,48.80894088745117
5008,82.88732147216797
5009,66.02828979492188
5010,36.91648864746094
5011,30.61187744140625
5012,37.79270553588867
5013,59.60063171386719
5014,36.8418083190918
5015,73.6363525390625
5016,37.653560638427734
5017,36.64529800415039
5018,37.660240173339844
5019,22.590639114379883
5020,38.232322692871094
5021,56.62648391723633
5022,29.129344940185547
5023,79.83883666992188
5024,29.903894424438477
5025,39.606353759765625
5026,29.443954467773438
5027,16.178878784179688
5028,31.638051986694336
5029,48.4911994934082
5030,56.23846435546875
5031,64.61384582519531
5032,74.47259521484375
5033,33.8497314453125
5034,75.48590850830078
5035,48.89506149291992
5036,72.30450439453125
5037,49.099727630615234
5038,79.94869232177734
5039,65.89177703857422
5040,36.36478042602539
5041,30.41615104675293
5042,37.19767761230469
5043,59.524864196777344
5044,36.87348175048828
5045,73.29365539550781
5046,38.042659759521484
5047,36.23808670043945
5048,37.17589569091797
5049,22.652667999267578
5050,37.637359619140625
5051,57.011966705322266
5052,28.762826919555664
5053,79.47950744628906
5054,29.965269088745117
5055,39.44194030761719
5056,28.6600284576416
5057,16.469654083251953
5058,30.621313095092773
5059,48.39328384399414
5060,53.951839447021484
5061,62.94760513305664
5062,74.36076354980469
5063,33.850929260253906
5064,74.483154296875
5065,48.20429992675781
5066,70.36050415039062
5067,48.982425689697266
5068,80.09791564941406
5069,68.17707061767578
5070,38.022159576416016
5071,29.132108688354492
5072,38.64009094238281
5073,60.49078369140625
5074,37.802162170410156
5075,75.26730346679688
5076,38.52089309692383
5077,37.25614547729492
5078,38.47925567626953
5079,22.48147201538086
5080,39.12285232543945
5081,56.69986343383789
5082,30.223169326782227
5083,80.83979034423828
5084,31.184703826904297
5085,40.342369079589844
5086,29.920854568481445
5087,15.350701332092285
5088,31.84384536743164
5089,48.31812286376953
5090,61.96214294433594
5091,65.57333374023438
5092,77.14498901367188
5093,33.21205139160156
5094,78.87269592285156
5095,49.65116882324219
5096,76.15596771240234
5097,49.17249298095703
5098,86.16278839111328
5099,66.18265533447266
5100,37.5351676940918
5101,31.32988929748535
5102,38.37141799926758
5103,60.121150970458984
5104,36.982330322265625
5105,74.2148208618164
5106,37.733097076416016
5107,37.08589172363281
5108,38.15033721923828
5109,22.803821563720703
5110,38.751434326171875
5111,56.87552261352539
5112,29.416231155395508
5113,80.56459045410156
5114,29.86992645263672
5115,39.882354736328125
5116,30.037782669067383
5117,16.30368423461914
5118,32.466712951660156
5119,48.9114990234375
5120,56.460514068603516
5121,65.96540069580078
5122,74.616943359375
5123,34.367225646972656
5124,76.01434326171875
5125,49.614898681640625
5126,73.03360748291016
5127,49.6126594543457
5128,79.09149932861328
5129,66.87076568603516
5130,37.88374710083008
5131,30.966283798217773
5132,38.749488830566406
5133,59.732234954833984
5134,36.31494903564453
5135,74.48188018798828
5136,36.434425354003906
5137,37.2943000793457
5138,38.639732360839844
5139,22.371408462524414
5140,39.59636688232422
5141,55.36741256713867
5142,30.08486557006836
5143,80.59605407714844
5144,29.400358200073242
5145,39.82477569580078
5146,31.606136322021484
5147,15.347881317138672
5148,34.479427337646484
5149,48.91148376464844
5150,62.28764724731445
5151,69.48263549804688
5152,73.48628997802734
5153,33.9295654296875
5154,76.96227264404297
5155,50.75221633911133
5156,76.03646087646484
5157,49.63644790649414
5158,78.75402069091797
5159,66.45452117919922
5160,37.977909088134766
5161,31.476839065551758
5162,38.82756042480469
5163,59.87657165527344
5164,36.47745895385742
5165,74.45995330810547
5166,36.616634368896484
5167,37.343040466308594
5168,38.6021728515625
5169,22.585378646850586
5170,39.50791549682617
5171,55.75555419921875
5172,29.907535552978516
5173,80.69747924804688
5174,29.352754592895508
5175,39.88178253173828
5176,31.50965690612793
5177,15.73741626739502
5178,34.37609100341797
5179,49.021549224853516
5180,60.893577575683594
5181,69.12946319580078
5182,73.59162139892578
5183,34.29310607910156
5184,76.67639923095703
5185,50.65681457519531
5186,75.54303741455078
5187,49.717403411865234
5188,77.93541717529297
5189,65.46170806884766
5190,36.908966064453125
5191,30.949569702148438
5192,37.90580749511719
5193,59.248409271240234
5194,36.60420608520508
5195,73.25931549072266
5196,37.1118278503418
5197,36.66515350341797
5198,37.67470932006836
5199,22.55560874938965
5200,38.298423767089844
5201,56.188846588134766
5202,29.165756225585938
5203,79.46702575683594
5204,29.472126007080078
5205,39.410762786865234
5206,29.812936782836914
5207,16.212594985961914
5208,32.24609375
5209,48.41492462158203
5210,56.352596282958984
5211,65.26840209960938
5212,73.67948913574219
5213,33.989646911621094
5214,74.92655944824219
5215,48.9847412109375
5216,72.25299835205078
5217,48.98862075805664
5218,78.39771270751953
5219,68.42809295654297
5220,37.9468994140625
5221,28.931957244873047
5222,38.59510040283203
5223,60.648231506347656
5224,38.39213180541992
5225,75.48502349853516
5226,39.343475341796875
5227,37.11256408691406
5228,38.35129165649414
5229,22.710721969604492
5230,38.734222412109375
5231,57.47385787963867
5232,30.10702896118164
5233,80.94671630859375
5234,31.758039474487305
5235,40.550514221191406
5236,29.153162002563477
5237,15.58651065826416
5238,30.588916778564453
5239,48.07960891723633
5240,60.24200439453125
5241,63.56949234008789
5242,78.7345962524414
5243,33.15127944946289
5244,79.17617797851562
5245,49.111244201660156
5246,75.54292297363281
5247,49.09443664550781
5248,88.3094253540039
5249,67.74853515625
5250,37.639076232910156
5251,29.204517364501953
5252,38.348880767822266
5253,60.35715103149414
5254,38.145999908447266
5255,74.97401428222656
5256,39.18244552612305
5257,36.87580490112305
5258,38.07984924316406
5259,22.721261978149414
5260,38.399635314941406
5261,57.39657211303711
5262,29.81397819519043
5263,80.59504699707031
5264,31.468271255493164
5265,40.311180114746094
5266,28.894948959350586
5267,15.756608009338379
5268,30.3227481842041
5269,47.90241241455078
5270,58.5263671875
5271,62.974979400634766
5272,78.08790588378906
5273,33.250404357910156
5274,78.27685546875
5275,48.748722076416016
5276,74.3795394897461
5277,48.94107437133789
5278,86.87853240966797
5279,65.9836196899414
5280,36.169734954833984
5281,30.26051139831543
5282,37.12983703613281
5283,59.530059814453125
5284,37.129398345947266
5285,73.30944061279297
5286,38.5120735168457
5287,36.107948303222656
5288,36.9796257019043
5289,22.77678680419922
5290,37.312774658203125
5291,57.43168640136719
5292,28.673294067382812
5293,79.53919982910156
5294,30.303464889526367
5295,39.46380615234375
5296,28.13624382019043
5297,16.60667610168457
5298,29.712194442749023
5299,48.193233489990234
5300,52.75885772705078
5301,61.576698303222656
5302,75.1854248046875
5303,33.80375289916992
5304,74.50239562988281
5305,47.7530517578125
5306,69.74825286865234
5307,48.91232681274414
5308,81.30957794189453
5309,66.36326599121094
5310,37.3668098449707
5311,29.995702743530273
5312,38.122047424316406
5313,59.777366638183594
5314,37.327152252197266
5315,73.97309112548828
5316,38.10567855834961
5317,36.79071044921875
5318,37.88130187988281
5319,22.59245491027832
5320,38.360206604003906
5321,56.61916732788086
5322,29.474685668945312
5323,79.90340423583984
5324,30.399084091186523
5325,39.81949996948242
5326,29.28534507751465
5327,15.91118335723877
5328,31.316328048706055
5329,47.998783111572266
5330,57.36076354980469
5331,64.14877319335938
5332,75.62794494628906
5333,33.584266662597656
5334,76.54563903808594
5335,48.841064453125
5336,73.30583190917969
5337,48.84066390991211
5338,82.3005599975586
5339,65.99112701416016
5340,36.93130874633789
5341,30.847583770751953
5342,37.781402587890625
5343,59.658164978027344
5344,36.78478240966797
5345,73.65595245361328
5346,37.535709381103516
5347,36.7038688659668
5348,37.70637512207031
5349,22.64175796508789
5350,38.312782287597656
5351,56.63572311401367
5352,29.134246826171875
5353,79.86481475830078
5354,29.74445343017578
5355,39.60554504394531
5356,29.64545249938965
5357,16.275897979736328
5358,31.970956802368164
5359,48.73496627807617
5360,56.26012420654297
5361,65.08517456054688
5362,74.09199523925781
5363,34.04372024536133
5364,75.23597717285156
5365,49.05649185180664
5366,72.17023468017578
5367,49.245033264160156
5368,79.20343017578125
5369,66.91130828857422
5370,37.58932876586914
5371,29.741682052612305
5372,38.29716110229492
5373,60.17633819580078
5374,37.73731231689453
5375,74.40363311767578
5376,38.66899490356445
5377,36.92582321166992
5378,38.041481018066406
5379,22.66383934020996
5380,38.424625396728516
5381,57.02846908569336
5382,29.690093994140625
5383,80.26464080810547
5384,30.857839584350586
5385,39.99800109863281
5386,29.122323989868164
5387,15.905750274658203
5388,30.960012435913086
5389,48.05693054199219
5390,57.438270568847656
5391,63.763893127441406
5392,76.58869934082031
5393,33.564483642578125
5394,77.18067932128906
5395,48.855953216552734
5396,73.54251861572266
5397,48.97620391845703
5398,84.0263900756836
5399,68.41341400146484
5400,38.767738342285156
5401,30.484066009521484
5402,39.84027099609375
5403,60.147132873535156
5404,36.88066482543945
5405,75.75718688964844
5406,36.68622970581055
5407,38.37269973754883
5408,39.57238006591797
5409,22.347719192504883
5410,40.62718963623047
5411,54.814598083496094
5412,31.13760757446289
5413,81.4914779663086
5414,30.049942016601562
5415,40.263832092285156
5416,32.62092590332031
5417,14.835984230041504
5418,35.281036376953125
5419,49.006229400634766
5420,67.3454818725586
5421,71.52904510498047
5422,74.69981384277344
5423,33.82701873779297
5424,79.34770965576172
5425,51.858001708984375
5426,79.0211410522461
5427,49.986427307128906
5428,82.22526550292969
5429,64.54293823242188
5430,36.51036071777344
5431,31.4247989654541
5432,37.46082305908203
5433,58.766387939453125
5434,35.853111267089844
5435,72.57331085205078
5436,36.44317626953125
5437,36.28076934814453
5438,37.251136779785156
5439,22.4912052154541
5440,38.01332092285156
5441,55.737857818603516
5442,28.64983367919922
5443,79.0127182006836
5444,28.815031051635742
5445,39.00816345214844
5446,29.812536239624023
5447,16.24620819091797
5448,32.391353607177734
5449,48.29393005371094
5450,54.96247482299805
5451,65.40583801269531
5452,72.18919372558594
5453,34.042816162109375
5454,73.78318786621094
5455,48.8250732421875
5456,71.23064422607422
5457,48.80715560913086
5458,75.47428131103516
5459,65.99077606201172
5460,36.7108154296875
5461,30.811128616333008
5462,37.60816955566406
5463,59.79342269897461
5464,36.858619689941406
5465,73.66767120361328
5466,38.05073165893555
5467,36.52273178100586
5468,37.44264221191406
5469,22.764150619506836
5470,37.93110656738281
5471,57.139217376708984
5472,28.870399475097656
5473,80.08194732666016
5474,29.981945037841797
5475,39.60968017578125
5476,29.006059646606445
5477,16.446739196777344
5478,30.947721481323242
5479,48.50522994995117
5480,54.09065246582031
5481,63.69449234008789
5482,74.67919158935547
5483,34.040916442871094
5484,75.13182067871094
5485,48.62440490722656
5486,71.14247131347656
5487,49.2382926940918
5488,79.7022933959961
5489,67.11844635009766
5490,37.572811126708984
5491,29.681997299194336
5492,38.40187454223633
5493,60.20628356933594
5494,38.02031326293945
5495,74.66458129882812
5496,39.1002082824707
5497,36.84884262084961
5498,37.955772399902344
5499,22.796396255493164
5500,38.240333557128906
5501,57.40512466430664
5502,29.62478256225586
5503,80.52435302734375
5504,31.2305850982666
5505,40.19935989379883
5506,28.840036392211914
5507,15.957499504089355
5508,30.279375076293945
5509,47.87546157836914
5510,57.0584716796875
5511,62.7845344543457
5512,77.69035339355469
5513,33.512123107910156
5514,77.70415496826172
5515,48.58893585205078
5516,73.63481140136719
5517,48.935394287109375
5518,85.40449523925781
5519,65.22868347167969
5520,36.99706268310547
5521,30.47209358215332
5522,37.87782669067383
5523,58.986751556396484
5524,36.37066650390625
5525,73.0263442993164
5526,36.86116027832031
5527,36.45204162597656
5528,37.587158203125
5529,22.363832473754883
5530,38.251346588134766
5531,55.620479583740234
5532,29.14374351501465
5533,79.14412689208984
5534,29.44523048400879
5535,39.2856559753418
5536,29.80426597595215
5537,15.82364559173584
5538,32.220157623291016
5539,47.873287200927734
5540,57.19206237792969
5541,65.27557373046875
5542,73.50624084472656
5543,33.63251495361328
5544,75.19076538085938
5545,48.89796829223633
5546,72.76580047607422
5547,48.573463439941406
5548,78.67842864990234
5549,65.09829711914062
5550,37.301109313964844
5551,31.116212844848633
5552,38.21295928955078
5553,59.232086181640625
5554,36.556556701660156
5555,73.2395248413086
5556,36.93364715576172
5557,36.79959487915039
5558,37.91004943847656
5559,22.566255569458008
5560,38.51185607910156
5561,55.8456916809082
5562,29.327056884765625
5563,79.41835021972656
5564,29.325105667114258
5565,39.38287353515625
5566,30.1401424407959
5567,16.09762191772461
5568,32.74760437011719
5569,48.20908737182617
5570,56.673683166503906
5571,65.92263793945312
5572,73.40968322753906
5573,34.11385726928711
5574,75.07832336425781
5575,49.225982666015625
5576,72.72562408447266
5577,48.920597076416016
5578,77.62357330322266
5579,65.364013671875
5580,36.56929016113281
5581,31.107219696044922
5582,37.56922149658203
5583,59.2275390625
5584,36.446983337402344
5585,73.07750701904297
5586,37.149532318115234
5587,36.48065185546875
5588,37.43146514892578
5589,22.60129737854004
5590,38.05879592895508
5591,56.42216110229492
5592,28.865848541259766
5593,79.43421936035156
5594,29.365272521972656
5595,39.304283142089844
5596,29.538850784301758
5597,16.397441864013672
5598,31.922605514526367
5599,48.59514236450195
5600,55.04667663574219
5601,64.79525756835938
5602,73.31782531738281
5603,34.059478759765625
5604,74.33463287353516
5605,48.78968811035156
5606,71.24950408935547
5607,49.07511520385742
5608,77.70194244384766
5609,67.2701416015625
5610,37.630733489990234
5611,29.61910057067871
5612,38.36389923095703
5613,60.07536697387695
5614,37.363590240478516
5615,74.5636215209961
5616,38.08139419555664
5617,36.96726989746094
5618,38.17719268798828
5619,22.456972122192383
5620,38.78072738647461
5621,56.534095764160156
5622,29.83011245727539
5623,80.39166259765625
5624,30.67043685913086
5625,40.039649963378906
5626,29.768707275390625
5627,15.562806129455566
5628,31.770692825317383
5629,48.21055221557617
5630,59.97663497924805
5631,65.25321197509766
5632,76.10509490966797
5633,33.36809158325195
5634,77.67236328125
5635,49.36802291870117
5636,74.90360260009766
5637,49.019466400146484
5638,83.80220794677734
5639,68.2876968383789
5640,38.598873138427734
5641,29.104686737060547
5642,39.17683410644531
5643,60.85471725463867
5644,38.4183235168457
5645,75.66397857666016
5646,39.17608642578125
5647,37.526241302490234
5648,38.74809265136719
5649,22.657604217529297
5650,39.23133087158203
5651,57.115421295166016
5652,30.456085205078125
5653,81.26679229736328
5654,31.717422485351562
5655,40.622955322265625
5656,29.710527420043945
5657,15.32889175415039
5658,31.40264320373535
5659,48.06424331665039
5660,61.58165740966797
5661,64.94493103027344
5662,78.64582824707031
5663,33.23029327392578
5664,79.91517639160156
5665,49.64372253417969
5666,76.82008361816406
5667,49.12138748168945
5668,87.87022399902344
5669,66.4218521118164
5670,36.9803352355957
5671,30.67646598815918
5672,37.8916015625
5673,59.95034408569336
5674,37.1888542175293
5675,74.0421371459961
5676,38.20769119262695
5677,36.79975509643555
5678,37.74885177612305
5679,22.747304916381836
5680,38.20839309692383
5681,57.21458435058594
5682,29.199771881103516
5683,80.27261352539062
5684,30.23557472229004
5685,39.83856964111328
5686,29.215229034423828
5687,16.41692352294922
5688,31.18675422668457
5689,48.657745361328125
5690,55.555274963378906
5691,64.06627655029297
5692,75.29794311523438
5693,33.99779510498047
5694,75.7853775024414
5695,48.82170867919922
5696,72.1379165649414
5697,49.33393096923828
5698,80.93364715576172
5699,65.74365997314453
5700,36.73704528808594
5701,30.011472702026367
5702,37.60911178588867
5703,59.26160430908203
5704,36.84584045410156
5705,73.28498840332031
5706,37.80449295043945
5707,36.28356170654297
5708,37.35301208496094
5709,22.51132583618164
5710,37.818607330322266
5711,56.45621871948242
5712,28.992950439453125
5713,79.42447662353516
5714,30.11075782775879
5715,39.47918701171875
5716,28.86924171447754
5717,15.980268478393555
5718,30.728525161743164
5719,47.7100830078125
5720,55.71186447143555
5721,63.20206832885742
5722,74.9472885131836
5723,33.40399932861328
5724,75.56326293945312
5725,48.296016693115234
5726,72.00688171386719
5727,48.513492584228516
5728,81.17654418945312
5729,65.52747344970703
5730,36.309471130371094
5731,30.673669815063477
5732,37.27934265136719
5733,59.32405090332031
5734,36.66682434082031
5735,73.08711242675781
5736,37.77974319458008
5737,36.246395111083984
5738,37.13751220703125
5739,22.644487380981445
5740,37.61429977416992
5741,56.8438606262207
5742,28.681846618652344
5743,79.42485046386719
5744,29.764469146728516
5745,39.32311248779297
5746,28.789365768432617
5747,16.48712921142578
5748,30.764738082885742
5749,48.33358383178711
5750,53.58842086791992
5751,63.13054275512695
5752,74.075927734375
5753,33.90122604370117
5754,74.27040100097656
5755,48.21199035644531
5756,70.32488250732422
5757,48.95803451538086
5758,79.15892791748047
5759,66.25655364990234
5760,37.678863525390625
5761,30.50522232055664
5762,38.555850982666016
5763,59.531368255615234
5764,36.7686882019043
5765,74.02761840820312
5766,36.99092102050781
